,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51
2724,20,2010-03-26,50.49,2.854,0.0,0.0,0.0,0.0,0.0,204.201755,8.187,0,A,203742,1894742.95,12,0
2725,20,2010-04-02,51.0,2.85,0.0,0.0,0.0,0.0,0.0,204.0252842,7.856,0,A,203742,2405395.22,13,0
2726,20,2010-04-09,65.1,2.869,0.0,0.0,0.0,0.0,0.0,203.8488134,7.856,0,A,203742,2007796.26,14,0
2727,20,2010-04-16,55.43,2.899,0.0,0.0,0.0,0.0,0.0,203.7307486,7.856,0,A,203742,1985784.59,15,0
2728,20,2010-04-23,50.65,2.902,0.0,0.0,0.0,0.0,0.0,203.6905586,7.856,0,A,203742,1878862.42,16,0
2729,20,2010-04-30,54.75,2.921,0.0,0.0,0.0,0.0,0.0,203.6503685,7.856,0,A,203742,1919053.21,17,0
2730,20,2010-05-07,66.74,2.966,0.0,0.0,0.0,0.0,0.0,203.6101784,7.856,0,A,203742,2137202.38,18,0
2731,20,2010-05-14,55.91,2.982,0.0,0.0,0.0,0.0,0.0,203.6133915,7.856,0,A,203742,2033211.6199999999,19,0
2732,20,2010-05-21,60.38,2.958,0.0,0.0,0.0,0.0,0.0,203.8770235,7.856,0,A,203742,1893736.9,20,0
2733,20,2010-05-28,70.97,2.899,0.0,0.0,0.0,0.0,0.0,204.1406556,7.856,0,A,203742,2065984.95,21,0
2734,20,2010-06-04,72.52,2.847,0.0,0.0,0.0,0.0,0.0,204.4042877,7.856,0,A,203742,2203619.35,22,0
2735,20,2010-06-11,67.32,2.809,0.0,0.0,0.0,0.0,0.0,204.6679198,7.856,0,A,203742,2100489.79,23,0
2736,20,2010-06-18,72.62,2.78,0.0,0.0,0.0,0.0,0.0,204.670036,7.856,0,A,203742,2091903.63,24,0
2737,20,2010-06-25,75.17,2.808,0.0,0.0,0.0,0.0,0.0,204.5675459,7.856,0,A,203742,1973135.87,25,0
2738,20,2010-07-02,70.1,2.815,0.0,0.0,0.0,0.0,0.0,204.4650559,7.527,0,A,203742,2143676.77,26,0
2739,20,2010-07-09,78.09,2.793,0.0,0.0,0.0,0.0,0.0,204.3625658,7.527,0,A,203742,2107285.85,27,0
2740,20,2010-07-16,75.14,2.783,0.0,0.0,0.0,0.0,0.0,204.3571656,7.527,0,A,203742,2031852.16,28,0
2741,20,2010-07-23,77.75,2.771,0.0,0.0,0.0,0.0,0.0,204.4812188,7.527,0,A,203742,1900535.9,29,0
2742,20,2010-07-30,76.03,2.781,0.0,0.0,0.0,0.0,0.0,204.605272,7.527,0,A,203742,1955896.59,30,0
2743,20,2010-08-06,74.57,2.784,0.0,0.0,0.0,0.0,0.0,204.7293252,7.527,0,A,203742,1910177.38,31,0
2744,20,2010-08-13,75.98,2.805,0.0,0.0,0.0,0.0,0.0,204.8533784,7.527,0,A,203742,2071022.45,32,0
2745,20,2010-08-20,75.34,2.779,0.0,0.0,0.0,0.0,0.0,204.8217044,7.527,0,A,203742,1975374.56,33,0
2746,20,2010-08-27,70.51,2.755,0.0,0.0,0.0,0.0,0.0,204.7900305,7.527,0,A,203742,1946369.57,34,0
2747,20,2010-09-03,75.5,2.715,0.0,0.0,0.0,0.0,0.0,204.7583566,7.527,0,A,203742,2121561.41,35,0
2748,20,2010-09-10,65.02,2.699,0.0,0.0,0.0,0.0,0.0,204.7266827,7.527,1,A,203742,2014954.79,36,0
2749,20,2010-09-17,65.28,2.706,0.0,0.0,0.0,0.0,0.0,204.7513279,7.527,0,A,203742,1948359.78,37,0
2750,20,2010-09-24,69.37,2.713,0.0,0.0,0.0,0.0,0.0,204.8182126,7.527,0,A,203742,1789687.65,38,0
2751,20,2010-10-01,61.08,2.707,0.0,0.0,0.0,0.0,0.0,204.8850973,7.484,0,A,203742,1933719.21,39,0
2752,20,2010-10-08,51.5,2.764,0.0,0.0,0.0,0.0,0.0,204.951982,7.484,0,A,203742,2060389.27,40,0
2753,20,2010-10-15,59.17,2.868,0.0,0.0,0.0,0.0,0.0,205.0137637,7.484,0,A,203742,1950676.39,41,0
2754,20,2010-10-22,50.52,2.917,0.0,0.0,0.0,0.0,0.0,205.0627881,7.484,0,A,203742,1893955.27,42,0
2755,20,2010-10-29,57.56,2.921,0.0,0.0,0.0,0.0,0.0,205.1118126,7.484,0,A,203742,1891816.0,43,0
2756,20,2010-11-05,42.78,2.917,0.0,0.0,0.0,0.0,0.0,205.160837,7.484,0,A,203742,2184316.64,44,0
2757,20,2010-11-12,42.38,2.931,0.0,0.0,0.0,0.0,0.0,205.2098614,7.484,0,A,203742,2187765.28,45,0
2758,20,2010-11-19,45.88,3.0,0.0,0.0,0.0,0.0,0.0,205.0992811,7.484,0,A,203742,2105058.91,46,0
2759,20,2010-11-26,46.66,3.039,0.0,0.0,0.0,0.0,0.0,204.9621,7.484,1,A,203742,2811634.04,47,0
2760,20,2010-12-03,35.47,3.046,0.0,0.0,0.0,0.0,0.0,204.8249189,7.484,0,A,203742,2416051.17,48,0
2761,20,2010-12-10,24.27,3.109,0.0,0.0,0.0,0.0,0.0,204.6877378,7.484,0,A,203742,2752122.08,49,0
2762,20,2010-12-17,24.07,3.14,0.0,0.0,0.0,0.0,0.0,204.6321194,7.484,0,A,203742,2819193.17,50,0
2763,20,2010-12-24,25.17,3.141,0.0,0.0,0.0,0.0,0.0,204.6376731,7.484,0,A,203742,3766687.43,51,1
2764,20,2010-12-31,28.85,3.179,0.0,0.0,0.0,0.0,0.0,204.6432267,7.484,1,A,203742,1799737.79,52,0
2765,20,2011-01-07,31.43,3.193,0.0,0.0,0.0,0.0,0.0,204.6487803,7.343,0,A,203742,1843030.95,1,0
2766,20,2011-01-14,20.39,3.205,0.0,0.0,0.0,0.0,0.0,204.7026042,7.343,0,A,203742,1884345.01,2,0
2767,20,2011-01-21,27.43,3.229,0.0,0.0,0.0,0.0,0.0,205.0460497,7.343,0,A,203742,1781805.66,3,0
2768,20,2011-01-28,23.21,3.237,0.0,0.0,0.0,0.0,0.0,205.3894952,7.343,0,A,203742,1761506.68,4,0
2769,20,2011-02-04,28.58,3.231,0.0,0.0,0.0,0.0,0.0,205.7329407,7.343,0,A,203742,2351143.07,5,0
2770,20,2011-02-11,25.38,3.239,0.0,0.0,0.0,0.0,0.0,206.0763862,7.343,1,A,203742,2211388.14,6,0
2771,20,2011-02-18,42.95,3.245,0.0,0.0,0.0,0.0,0.0,206.3694701,7.343,0,A,203742,2258616.24,7,0
2772,20,2011-02-25,33.2,3.274,0.0,0.0,0.0,0.0,0.0,206.6424093,7.343,0,A,203742,1938608.52,8,0
2773,20,2011-03-04,37.33,3.433,0.0,0.0,0.0,0.0,0.0,206.9153485,7.343,0,A,203742,2143424.61,9,0
2774,20,2011-03-11,39.53,3.582,0.0,0.0,0.0,0.0,0.0,207.1882876,7.343,0,A,203742,1990932.77,10,0
2775,20,2011-03-18,44.8,3.631,0.0,0.0,0.0,0.0,0.0,207.4283845,7.343,0,A,203742,1931668.64,11,0
2776,20,2011-03-25,44.83,3.625,0.0,0.0,0.0,0.0,0.0,207.6553444,7.343,0,A,203742,1824711.21,12,0
2777,20,2011-04-01,32.43,3.638,0.0,0.0,0.0,0.0,0.0,207.8823043,7.287,0,A,203742,1927993.09,13,0
2778,20,2011-04-08,47.09,3.72,0.0,0.0,0.0,0.0,0.0,208.1092642,7.287,0,A,203742,2027056.3900000001,14,0
2779,20,2011-04-15,55.0,3.821,0.0,0.0,0.0,0.0,0.0,208.3172811,7.287,0,A,203742,2057406.33,15,0
2780,20,2011-04-22,52.56,3.892,0.0,0.0,0.0,0.0,0.0,208.4779405,7.287,0,A,203742,2313861.81,16,0
2781,20,2011-04-29,62.97,3.962,0.0,0.0,0.0,0.0,0.0,208.6386,7.287,0,A,203742,1881788.19,17,0
2782,20,2011-05-06,53.41,4.046,0.0,0.0,0.0,0.0,0.0,208.7992595,7.287,0,A,203742,2090838.44,18,0
2783,20,2011-05-13,62.26,4.066,0.0,0.0,0.0,0.0,0.0,208.9599189,7.287,0,A,203742,2036748.53,19,0
2784,20,2011-05-20,59.01,4.062,0.0,0.0,0.0,0.0,0.0,208.7583165,7.287,0,A,203742,1953416.06,20,0
2785,20,2011-05-27,69.12,3.985,0.0,0.0,0.0,0.0,0.0,208.556714,7.287,0,A,203742,1944433.17,21,0
2786,20,2011-06-03,73.51,3.922,0.0,0.0,0.0,0.0,0.0,208.3551116,7.287,0,A,203742,2182246.69,22,0
2787,20,2011-06-10,73.64,3.881,0.0,0.0,0.0,0.0,0.0,208.1535092,7.287,0,A,203742,2135062.04,23,0
2788,20,2011-06-17,66.41,3.842,0.0,0.0,0.0,0.0,0.0,208.1265604,7.287,0,A,203742,2065191.27,24,0
2789,20,2011-06-24,72.4,3.804,0.0,0.0,0.0,0.0,0.0,208.2306018,7.287,0,A,203742,1950826.32,25,0
2790,20,2011-07-01,69.66,3.748,0.0,0.0,0.0,0.0,0.0,208.3346432,7.274,0,A,203742,2053165.4100000001,26,0
2791,20,2011-07-08,74.69,3.711,0.0,0.0,0.0,0.0,0.0,208.4386847,7.274,0,A,203742,2123787.79,27,0
2792,20,2011-07-15,74.88,3.76,0.0,0.0,0.0,0.0,0.0,208.5309337,7.274,0,A,203742,2039875.75,28,0
2793,20,2011-07-22,78.89,3.811,0.0,0.0,0.0,0.0,0.0,208.5937018,7.274,0,A,203742,1950904.84,29,0
2794,20,2011-07-29,77.47,3.829,0.0,0.0,0.0,0.0,0.0,208.6564699,7.274,0,A,203742,1858440.92,30,0
2795,20,2011-08-05,77.8,3.842,0.0,0.0,0.0,0.0,0.0,208.719238,7.274,0,A,203742,2189353.63,31,0
2796,20,2011-08-12,73.52,3.812,0.0,0.0,0.0,0.0,0.0,208.7820061,7.274,0,A,203742,2052246.4,32,0
2797,20,2011-08-19,71.25,3.747,0.0,0.0,0.0,0.0,0.0,208.8424359,7.274,0,A,203742,1990017.93,33,0
2798,20,2011-08-26,70.15,3.704,0.0,0.0,0.0,0.0,0.0,208.902476,7.274,0,A,203742,1933577.2,34,0
2799,20,2011-09-02,70.82,3.703,0.0,0.0,0.0,0.0,0.0,208.9625161,7.274,0,A,203742,2141765.98,35,0
2800,20,2011-09-09,68.74,3.738,0.0,0.0,0.0,0.0,0.0,209.0225562,7.274,1,A,203742,2050542.56,36,0
2801,20,2011-09-16,64.02,3.742,0.0,0.0,0.0,0.0,0.0,209.1893892,7.274,0,A,203742,1979009.46,37,0
2802,20,2011-09-23,62.15,3.711,0.0,0.0,0.0,0.0,0.0,209.4986126,7.274,0,A,203742,1888119.7,38,0
2803,20,2011-09-30,63.44,3.645,0.0,0.0,0.0,0.0,0.0,209.807836,7.274,0,A,203742,1945808.26,39,0
2804,20,2011-10-07,52.42,3.583,0.0,0.0,0.0,0.0,0.0,210.1170595,7.082,0,A,203742,2135982.79,40,0
2805,20,2011-10-14,62.54,3.541,0.0,0.0,0.0,0.0,0.0,210.4027602,7.082,0,A,203742,2010107.68,41,0
2806,20,2011-10-21,53.69,3.57,0.0,0.0,0.0,0.0,0.0,210.5473252,7.082,0,A,203742,2104241.9,42,0
2807,20,2011-10-28,49.36,3.569,0.0,0.0,0.0,0.0,0.0,210.6918901,7.082,0,A,203742,2065421.52,43,0
2808,20,2011-11-04,43.88,3.551,0.0,0.0,0.0,0.0,0.0,210.8364551,7.082,0,A,203742,2284106.6,44,0
2809,20,2011-11-11,47.27,3.53,34348.14,11652.84,549.25,9606.11,5472.37,210.9810201,7.082,0,A,203742,2269975.85,45,0
2810,20,2011-11-18,49.3,3.53,4817.96,1673.96,658.55,1043.37,6545.16,211.1847207,7.082,0,A,203742,2169933.82,46,0
2811,20,2011-11-25,46.38,3.492,335.66,80.0,101378.79,64.46,2251.98,211.4120757,7.082,1,A,203742,2906233.25,47,0
2812,20,2011-12-02,46.32,3.452,10007.34,60.0,25959.98,6140.65,35675.62,211.6394306,7.082,0,A,203742,2298776.83,48,0
2813,20,2011-12-09,41.64,3.415,9458.19,81.5,791.04,5254.23,11447.14,211.8667856,7.082,0,A,203742,2546123.78,49,0
2814,20,2011-12-16,37.16,3.413,5488.56,217.03,1776.71,466.19,4535.27,212.0685039,7.082,0,A,203742,2762816.65,50,0
2815,20,2011-12-23,40.19,3.389,1483.17,80.15,2145.46,38.97,4180.29,212.2360401,7.082,0,A,203742,3555371.03,51,1
2816,20,2011-12-30,36.35,3.389,6918.65,97740.99,270.38,1648.03,2852.19,212.4035763,7.082,1,A,203742,2043245.0,52,0
2817,20,2012-01-06,33.42,3.422,9273.46,45971.43,207.6,1365.38,5460.86,212.5711125,6.961,0,A,203742,1964701.94,1,0
2818,20,2012-01-13,37.79,3.513,3627.81,18632.14,108.48,847.7,3614.04,212.7386486,6.961,0,A,203742,1911510.64,2,0
2819,20,2012-01-20,27.65,3.533,2465.98,5030.4,106.54,999.54,3380.92,212.8336399,6.961,0,A,203742,1892775.94,3,0
2820,20,2012-01-27,37.19,3.567,1023.6,3044.15,106.08,52.87,2447.73,212.9286312,6.961,0,A,203742,1761016.51,4,0
2821,20,2012-02-03,39.93,3.617,58928.52,8766.77,226.27,53603.99,8301.25,213.0236225,6.961,0,A,203742,2203523.2,5,0
2822,20,2012-02-10,33.47,3.64,9804.0,13171.55,132.42,16864.33,7535.63,213.1186138,6.961,1,A,203742,2462978.2800000003,6,0
2823,20,2012-02-17,31.11,3.695,27400.95,19179.87,10.5,11087.4,10204.37,213.2732106,6.961,0,A,203742,2309025.16,7,0
2824,20,2012-02-24,39.79,3.739,11230.85,10561.94,12.2,1457.31,21024.39,213.4725116,6.961,0,A,203742,2045837.55,8,0
2825,20,2012-03-02,39.98,3.816,34117.01,3200.31,6.0,22275.03,4989.3,213.6718127,6.961,0,A,203742,2148822.7600000002,9,0
2826,20,2012-03-09,41.14,3.848,10686.42,750.14,3.67,3867.16,3518.62,213.8711137,6.961,0,A,203742,2139265.4,10,0
2827,20,2012-03-16,53.73,3.862,6745.04,310.32,6.94,3282.4,2895.89,214.0167132,6.961,0,A,203742,2064991.71,11,0
2828,20,2012-03-23,66.11,3.9,3580.87,612.11,7.01,332.11,4032.81,214.0907105,6.961,0,A,203742,1992436.96,12,0
2829,20,2012-03-30,51.52,3.953,9569.49,116.47,7.75,1285.42,3908.61,214.1647079,6.961,0,A,203742,2074721.74,13,0
2830,20,2012-04-06,50.06,3.996,8408.31,12.57,50.79,4289.46,7382.25,214.2387053,7.139,0,A,203742,2565259.92,14,0
2831,20,2012-04-13,45.68,4.044,9671.84,7934.59,68.02,2515.97,2667.15,214.3127027,7.139,0,A,203742,2045396.06,15,0
2832,20,2012-04-20,60.11,4.027,7522.16,5650.88,67.26,1066.17,4006.0,214.3675045,7.139,0,A,203742,1884427.84,16,0
2833,20,2012-04-27,47.64,4.004,2332.34,2.82,41.39,28.04,3318.17,214.4223063,7.139,0,A,203742,1886503.93,17,0
2834,20,2012-05-04,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,0,A,203742,2163510.89,18,0
2835,20,2012-05-11,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,0,A,203742,2168097.11,19,0
2836,20,2012-05-18,60.99,3.848,8077.14,512.0,5.13,2746.24,3677.78,214.5485571,7.139,0,A,203742,2039222.26,20,0
2837,20,2012-05-25,70.04,3.798,11548.3,0.0,1042.6,1554.19,3450.52,214.5499425,7.139,0,A,203742,2114989.0,21,0
2838,20,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,0,A,203742,2143126.59,22,0
2839,20,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,0,A,203742,2231962.13,23,0
2840,20,2012-06-15,71.51,3.62,9584.57,657.4,3.99,3667.7,5230.22,214.5653243,7.139,0,A,203742,2165160.29,24,0
2841,20,2012-06-22,76.51,3.564,12173.74,875.7,2.36,4195.01,7516.62,214.606,7.139,0,A,203742,2060588.69,25,0
2842,20,2012-06-29,74.15,3.506,6569.4,605.7,0.0,561.31,4567.03,214.6466757,7.139,0,A,203742,2055952.6099999999,26,0
2843,20,2012-07-06,79.2,3.475,13826.89,342.6,182.74,7751.95,3675.32,214.6873514,7.28,0,A,203742,2358055.3,27,0
2844,20,2012-07-13,78.27,3.523,8679.19,99.7,22.34,4960.49,7877.54,214.728027,7.28,0,A,203742,2134680.12,28,0
2845,20,2012-07-20,76.04,3.567,3156.68,142.66,34.1,2751.92,6194.07,214.7331351,7.28,0,A,203742,1970170.29,29,0
2846,20,2012-07-27,74.6,3.647,11481.26,130.17,7.09,11794.45,3238.04,214.7382432,7.28,0,A,203742,1911559.1,30,0
2847,20,2012-08-03,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,0,A,203742,2094515.71,31,0
2848,20,2012-08-10,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,0,A,203742,2144245.39,32,0
2849,20,2012-08-17,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,0,A,203742,2045061.22,33,0
2850,20,2012-08-24,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,0,A,203742,2005341.4300000002,34,0
2851,20,2012-08-31,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,0,A,203742,2062481.56,35,0
2852,20,2012-09-07,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,1,A,203742,2080529.06,36,0
2853,20,2012-09-14,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,0,A,203742,2047949.98,37,0
2854,20,2012-09-21,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,0,A,203742,2028587.24,38,0
2855,20,2012-09-28,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,0,A,203742,2008350.58,39,0
2856,20,2012-10-05,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,0,A,203742,2246411.89,40,0
2857,20,2012-10-12,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,0,A,203742,2162951.36,41,0
2858,20,2012-10-19,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,0,A,203742,1999363.49,42,0
2859,20,2012-10-26,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,0,A,203742,2031650.55,43,0
2860,21,2010-02-05,39.05,2.572,0.0,0.0,0.0,0.0,0.0,210.7526053,8.324,0,B,140167,798593.88,5,0
2861,21,2010-02-12,37.77,2.548,0.0,0.0,0.0,0.0,0.0,210.8979935,8.324,1,B,140167,809321.44,6,0
2862,21,2010-02-19,39.75,2.514,0.0,0.0,0.0,0.0,0.0,210.9451605,8.324,0,B,140167,867283.25,7,0
2863,21,2010-02-26,45.31,2.561,0.0,0.0,0.0,0.0,0.0,210.9759573,8.324,0,B,140167,749597.24,8,0
2864,21,2010-03-05,48.61,2.625,0.0,0.0,0.0,0.0,0.0,211.0067542,8.324,0,B,140167,747444.32,9,0
2865,21,2010-03-12,57.1,2.667,0.0,0.0,0.0,0.0,0.0,211.037551,8.324,0,B,140167,712312.89,10,0
2866,21,2010-03-19,54.68,2.72,0.0,0.0,0.0,0.0,0.0,210.8733316,8.324,0,B,140167,727070.0,11,0
2867,21,2010-03-26,51.66,2.732,0.0,0.0,0.0,0.0,0.0,210.6766095,8.324,0,B,140167,686497.53,12,0
2868,21,2010-04-02,64.12,2.719,0.0,0.0,0.0,0.0,0.0,210.4798874,8.2,0,B,140167,753664.12,13,0
2869,21,2010-04-09,65.74,2.77,0.0,0.0,0.0,0.0,0.0,210.2831653,8.2,0,B,140167,751181.4,14,0
2870,21,2010-04-16,67.87,2.808,0.0,0.0,0.0,0.0,0.0,210.1495463,8.2,0,B,140167,716026.51,15,0
2871,21,2010-04-23,64.21,2.795,0.0,0.0,0.0,0.0,0.0,210.1000648,8.2,0,B,140167,718780.59,16,0
2872,21,2010-04-30,66.93,2.78,0.0,0.0,0.0,0.0,0.0,210.0505833,8.2,0,B,140167,680532.69,17,0
2873,21,2010-05-07,70.87,2.835,0.0,0.0,0.0,0.0,0.0,210.0011018,8.2,0,B,140167,744969.42,18,0
2874,21,2010-05-14,73.08,2.854,0.0,0.0,0.0,0.0,0.0,209.9984585,8.2,0,B,140167,723559.88,19,0
2875,21,2010-05-21,74.24,2.826,0.0,0.0,0.0,0.0,0.0,210.2768443,8.2,0,B,140167,753361.72,20,0
2876,21,2010-05-28,80.94,2.759,0.0,0.0,0.0,0.0,0.0,210.5552301,8.2,0,B,140167,755214.26,21,0
2877,21,2010-06-04,82.68,2.705,0.0,0.0,0.0,0.0,0.0,210.833616,8.2,0,B,140167,806012.48,22,0
2878,21,2010-06-11,83.51,2.668,0.0,0.0,0.0,0.0,0.0,211.1120018,8.2,0,B,140167,784305.55,23,0
2879,21,2010-06-18,86.18,2.637,0.0,0.0,0.0,0.0,0.0,211.1096543,8.2,0,B,140167,785104.29,24,0
2880,21,2010-06-25,87.01,2.653,0.0,0.0,0.0,0.0,0.0,210.9950134,8.2,0,B,140167,769848.75,25,0
2881,21,2010-07-02,82.29,2.669,0.0,0.0,0.0,0.0,0.0,210.8803726,8.099,0,B,140167,711470.8,26,0
2882,21,2010-07-09,81.67,2.642,0.0,0.0,0.0,0.0,0.0,210.7657317,8.099,0,B,140167,714677.47,27,0
2883,21,2010-07-16,85.61,2.623,0.0,0.0,0.0,0.0,0.0,210.7577954,8.099,0,B,140167,755098.41,28,0
2884,21,2010-07-23,87.17,2.608,0.0,0.0,0.0,0.0,0.0,210.8921319,8.099,0,B,140167,765823.48,29,0
2885,21,2010-07-30,83.59,2.64,0.0,0.0,0.0,0.0,0.0,211.0264684,8.099,0,B,140167,715876.27,30,0
2886,21,2010-08-06,90.3,2.627,0.0,0.0,0.0,0.0,0.0,211.1608049,8.099,0,B,140167,739279.1900000001,31,0
2887,21,2010-08-13,89.65,2.692,0.0,0.0,0.0,0.0,0.0,211.2951413,8.099,0,B,140167,793589.18,32,0
2888,21,2010-08-20,89.58,2.664,0.0,0.0,0.0,0.0,0.0,211.2596586,8.099,0,B,140167,848873.28,33,0
2889,21,2010-08-27,86.2,2.619,0.0,0.0,0.0,0.0,0.0,211.2241759,8.099,0,B,140167,855882.57,34,0
2890,21,2010-09-03,82.57,2.577,0.0,0.0,0.0,0.0,0.0,211.1886931,8.099,0,B,140167,727772.8,35,0
2891,21,2010-09-10,79.3,2.565,0.0,0.0,0.0,0.0,0.0,211.1532104,8.099,1,B,140167,674055.81,36,0
2892,21,2010-09-17,83.03,2.582,0.0,0.0,0.0,0.0,0.0,211.1806415,8.099,0,B,140167,684340.86,37,0
2893,21,2010-09-24,80.79,2.624,0.0,0.0,0.0,0.0,0.0,211.2552578,8.099,0,B,140167,671688.06,38,0
2894,21,2010-10-01,70.28,2.603,0.0,0.0,0.0,0.0,0.0,211.3298742,8.163,0,B,140167,677158.39,39,0
2895,21,2010-10-08,65.76,2.633,0.0,0.0,0.0,0.0,0.0,211.4044906,8.163,0,B,140167,680579.49,40,0
2896,21,2010-10-15,68.61,2.72,0.0,0.0,0.0,0.0,0.0,211.4713286,8.163,0,B,140167,693412.05,41,0
2897,21,2010-10-22,70.72,2.725,0.0,0.0,0.0,0.0,0.0,211.5187208,8.163,0,B,140167,710668.45,42,0
2898,21,2010-10-29,67.51,2.716,0.0,0.0,0.0,0.0,0.0,211.5661131,8.163,0,B,140167,731756.65,43,0
2899,21,2010-11-05,58.71,2.689,0.0,0.0,0.0,0.0,0.0,211.6135053,8.163,0,B,140167,719888.76,44,0
2900,21,2010-11-12,60.95,2.728,0.0,0.0,0.0,0.0,0.0,211.6608975,8.163,0,B,140167,735796.38,45,0
2901,21,2010-11-19,51.71,2.771,0.0,0.0,0.0,0.0,0.0,211.5470304,8.163,0,B,140167,756288.89,46,0
2902,21,2010-11-26,62.96,2.735,0.0,0.0,0.0,0.0,0.0,211.4062867,8.163,1,B,140167,1245628.61,47,0
2903,21,2010-12-03,50.43,2.708,0.0,0.0,0.0,0.0,0.0,211.265543,8.163,0,B,140167,829210.73,48,0
2904,21,2010-12-10,46.35,2.843,0.0,0.0,0.0,0.0,0.0,211.1247993,8.163,0,B,140167,943891.64,49,0
2905,21,2010-12-17,48.63,2.869,0.0,0.0,0.0,0.0,0.0,211.0645458,8.163,0,B,140167,1147556.83,50,0
2906,21,2010-12-24,51.29,2.886,0.0,0.0,0.0,0.0,0.0,211.0646599,8.163,0,B,140167,1587257.78,51,1
2907,21,2010-12-31,47.19,2.943,0.0,0.0,0.0,0.0,0.0,211.064774,8.163,1,B,140167,672903.23,52,0
2908,21,2011-01-07,44.24,2.976,0.0,0.0,0.0,0.0,0.0,211.0648881,8.028,0,B,140167,629152.0599999999,1,0
2909,21,2011-01-14,34.14,2.983,0.0,0.0,0.0,0.0,0.0,211.1176713,8.028,0,B,140167,650789.13,2,0
2910,21,2011-01-21,42.72,3.016,0.0,0.0,0.0,0.0,0.0,211.4864691,8.028,0,B,140167,663941.73,3,0
2911,21,2011-01-28,44.04,3.01,0.0,0.0,0.0,0.0,0.0,211.8552668,8.028,0,B,140167,649878.29,4,0
2912,21,2011-02-04,36.33,2.989,0.0,0.0,0.0,0.0,0.0,212.2240646,8.028,0,B,140167,596218.24,5,0
2913,21,2011-02-11,34.61,3.022,0.0,0.0,0.0,0.0,0.0,212.5928624,8.028,1,B,140167,771908.51,6,0
2914,21,2011-02-18,59.87,3.045,0.0,0.0,0.0,0.0,0.0,212.9033115,8.028,0,B,140167,884701.92,7,0
2915,21,2011-02-25,61.27,3.065,0.0,0.0,0.0,0.0,0.0,213.190421,8.028,0,B,140167,768313.85,8,0
2916,21,2011-03-04,59.52,3.288,0.0,0.0,0.0,0.0,0.0,213.4775305,8.028,0,B,140167,796277.72,9,0
2917,21,2011-03-11,54.69,3.459,0.0,0.0,0.0,0.0,0.0,213.7646401,8.028,0,B,140167,763479.9,10,0
2918,21,2011-03-18,63.26,3.488,0.0,0.0,0.0,0.0,0.0,214.0156238,8.028,0,B,140167,793569.0,11,0
2919,21,2011-03-25,70.33,3.473,0.0,0.0,0.0,0.0,0.0,214.2521573,8.028,0,B,140167,753711.32,12,0
2920,21,2011-04-01,56.36,3.524,0.0,0.0,0.0,0.0,0.0,214.4886908,7.931,0,B,140167,732056.37,13,0
2921,21,2011-04-08,68.62,3.622,0.0,0.0,0.0,0.0,0.0,214.7252242,7.931,0,B,140167,744782.89,14,0
2922,21,2011-04-15,71.01,3.743,0.0,0.0,0.0,0.0,0.0,214.9420631,7.931,0,B,140167,768390.05,15,0
2923,21,2011-04-22,70.79,3.807,0.0,0.0,0.0,0.0,0.0,215.1096657,7.931,0,B,140167,801302.01,16,0
2924,21,2011-04-29,70.19,3.81,0.0,0.0,0.0,0.0,0.0,215.2772683,7.931,0,B,140167,783250.75,17,0
2925,21,2011-05-06,61.87,3.906,0.0,0.0,0.0,0.0,0.0,215.4448709,7.931,0,B,140167,718898.33,18,0
2926,21,2011-05-13,75.04,3.899,0.0,0.0,0.0,0.0,0.0,215.6124735,7.931,0,B,140167,754236.7000000001,19,0
2927,21,2011-05-20,68.36,3.907,0.0,0.0,0.0,0.0,0.0,215.3834778,7.931,0,B,140167,744836.56,20,0
2928,21,2011-05-27,76.86,3.786,0.0,0.0,0.0,0.0,0.0,215.1544822,7.931,0,B,140167,744389.8099999999,21,0
