,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
5482,39,2011-01-07,52.74,2.976,0.0,0.0,0.0,0.0,0.0,210.1842358,8.395,0,A,184109,1224475.12,1,0,1343458.2905896478,1318062.5645523493
5483,39,2011-01-14,41.74,2.983,0.0,0.0,0.0,0.0,0.0,210.2379731,8.395,0,A,184109,1193199.3900000001,2,0,1331175.4431359235,1297199.4220016832
5484,39,2011-01-21,50.25,3.016,0.0,0.0,0.0,0.0,0.0,210.6031072,8.395,0,A,184109,1243370.74,3,0,1337160.0541052625,1309996.9305090199
5485,39,2011-01-28,47.94,3.01,0.0,0.0,0.0,0.0,0.0,210.9682412,8.395,0,A,184109,1158698.44,4,0,1334247.9250004597,1305216.6387040056
5486,39,2011-02-04,45.96,2.989,0.0,0.0,0.0,0.0,0.0,211.3333753,8.395,0,A,184109,1343773.94,5,0,1332687.1211456815,1301965.9547814229
5487,39,2011-02-11,40.34,3.022,0.0,0.0,0.0,0.0,0.0,211.6985093,8.395,1,A,184109,1227893.8900000001,6,0,1371756.7875256785,1356863.4530145708
5488,39,2011-02-18,58.2,3.045,0.0,0.0,0.0,0.0,0.0,212.0063522,8.395,0,A,184109,1335233.74,7,0,1340378.290939283,1319490.7399232583
5489,39,2011-02-25,67.77,3.065,0.0,0.0,0.0,0.0,0.0,212.2912786,8.395,0,A,184109,1240921.19,8,0,1348544.954061146,1335236.8854856992
5490,39,2011-03-04,63.56,3.288,0.0,0.0,0.0,0.0,0.0,212.576205,8.395,0,A,184109,1316385.43,9,0,1328525.710320047,1313090.9286585322
5491,39,2011-03-11,58.35,3.459,0.0,0.0,0.0,0.0,0.0,212.8611313,8.395,0,A,184109,1283716.81,10,0,1310912.6374398686,1292290.304793936
5492,39,2011-03-18,65.28,3.488,0.0,0.0,0.0,0.0,0.0,213.1096787,8.395,0,A,184109,1348410.05,11,0,1315758.8363373675,1302699.4936262807
5493,39,2011-03-25,71.17,3.473,0.0,0.0,0.0,0.0,0.0,213.3436744,8.395,0,A,184109,1284334.79,12,0,1322469.201867287,1313924.5090640928
5494,39,2011-04-01,66.57,3.524,0.0,0.0,0.0,0.0,0.0,213.5776701,8.3,0,A,184109,1316849.36,13,0,1318139.6757525746,1306382.3170238584
5495,39,2011-04-08,69.45,3.622,0.0,0.0,0.0,0.0,0.0,213.8116658,8.3,0,A,184109,1350646.16,14,0,1314113.2022412922,1305117.1065101237
5496,39,2011-04-15,73.19,3.743,0.0,0.0,0.0,0.0,0.0,214.026217,8.3,0,A,184109,1348031.55,15,0,1309512.0089131761,1304074.9223727365
5497,39,2011-04-22,74.98,3.807,0.0,0.0,0.0,0.0,0.0,214.1921572,8.3,0,A,184109,1563140.85,16,0,1306755.1356439646,1303049.2288570253
5498,39,2011-04-29,76.47,3.81,0.0,0.0,0.0,0.0,0.0,214.3580974,8.3,0,A,184109,1379651.8699999999,17,0,1307748.7026587587,1305213.204301622
5499,39,2011-05-06,68.75,3.906,0.0,0.0,0.0,0.0,0.0,214.5240376,8.3,0,A,184109,1370920.8699999999,18,0,1292750.8836089296,1284670.5869418213
5500,39,2011-05-13,77.39,3.899,0.0,0.0,0.0,0.0,0.0,214.6899778,8.3,0,A,184109,1325022.77,19,0,1302009.831020167,1300645.415799348
5501,39,2011-05-20,73.31,3.907,0.0,0.0,0.0,0.0,0.0,214.465412,8.3,0,A,184109,1373907.21,20,0,1297667.7648511194,1293167.9450749545
5502,39,2011-05-27,82.1,3.786,0.0,0.0,0.0,0.0,0.0,214.2408462,8.3,0,A,184109,1406124.14,21,0,1315608.0836088145,1317361.7654499973
5503,39,2011-06-03,83.59,3.699,0.0,0.0,0.0,0.0,0.0,214.0162805,8.3,0,A,184109,1541745.59,22,0,1323522.600781567,1325995.056333631
5504,39,2011-06-10,82.75,3.648,0.0,0.0,0.0,0.0,0.0,213.7917147,8.3,0,A,184109,1442092.08,23,0,1326559.5075902625,1328118.5095544322
5505,39,2011-06-17,85.21,3.637,0.0,0.0,0.0,0.0,0.0,213.7481256,8.3,0,A,184109,1451392.67,24,0,1330009.9166757977,1333439.741945685
5506,39,2011-06-24,84.06,3.594,0.0,0.0,0.0,0.0,0.0,213.8402689,8.3,0,A,184109,1363167.95,25,0,1331439.8944615037,1333732.625323587
5507,39,2011-07-01,84.93,3.524,0.0,0.0,0.0,0.0,0.0,213.9324122,8.177,0,A,184109,1429829.36,26,0,1342657.7112003153,1345424.9667175345
5508,39,2011-07-08,84.33,3.48,0.0,0.0,0.0,0.0,0.0,214.0245556,8.177,0,A,184109,1414564.53,27,0,1344738.8816303331,1346794.3848452894
5509,39,2011-07-15,85.96,3.575,0.0,0.0,0.0,0.0,0.0,214.1083654,8.177,0,A,184109,1380257.12,28,0,1339936.8881817395,1343770.0055149042
5510,39,2011-07-22,84.6,3.651,0.0,0.0,0.0,0.0,0.0,214.1713416,8.177,0,A,184109,1416005.59,29,0,1333273.8287272942,1336443.2645986474
5511,39,2011-07-29,86.24,3.682,0.0,0.0,0.0,0.0,0.0,214.2343177,8.177,0,A,184109,1426418.53,30,0,1332800.7688263003,1337415.3252791683
5512,39,2011-08-05,87.73,3.684,0.0,0.0,0.0,0.0,0.0,214.2972939,8.177,0,A,184109,1518790.89,31,0,1334102.8653160557,1339890.1694548733
5513,39,2011-08-12,88.27,3.638,0.0,0.0,0.0,0.0,0.0,214.3602701,8.177,0,A,184109,1514055.97,32,0,1337597.4312852686,1343557.1656883429
5514,39,2011-08-19,87.93,3.554,0.0,0.0,0.0,0.0,0.0,214.4239935,8.177,0,A,184109,1629066.9,33,0,1342690.0106123914,1347930.0349310532
5515,39,2011-08-26,86.49,3.523,0.0,0.0,0.0,0.0,0.0,214.4878416,8.177,0,A,184109,1573898.63,34,0,1343077.7517543123,1347019.8067672146
5516,39,2011-09-02,88.65,3.533,0.0,0.0,0.0,0.0,0.0,214.5516896,8.177,0,A,184109,1465089.85,35,0,1344556.1362751257,1350238.2601031587
5517,39,2011-09-09,79.15,3.546,0.0,0.0,0.0,0.0,0.0,214.6155376,8.177,1,A,184109,1429345.86,36,0,1381544.3128563298,1399931.6278756547
5518,39,2011-09-16,83.11,3.526,0.0,0.0,0.0,0.0,0.0,214.7934111,8.177,0,A,184109,1372500.6300000001,37,0,1338568.047482717,1339856.5838724636
5519,39,2011-09-23,78.75,3.467,0.0,0.0,0.0,0.0,0.0,215.1233185,8.177,0,A,184109,1338657.95,38,0,1337095.6980992565,1334630.3050982144
5520,39,2011-09-30,81.51,3.355,0.0,0.0,0.0,0.0,0.0,215.4532259,8.177,0,A,184109,1311775.83,39,0,1346725.3356439283,1345798.294902137
5521,39,2011-10-07,71.68,3.285,0.0,0.0,0.0,0.0,0.0,215.7831333,7.716,0,A,184109,1443884.39,40,0,1362062.129429666,1353691.4383601034
5522,39,2011-10-14,73.79,3.274,0.0,0.0,0.0,0.0,0.0,216.0885258,7.716,0,A,184109,1384721.84,41,0,1364320.9787149297,1357521.005342254
5523,39,2011-10-21,67.65,3.353,0.0,0.0,0.0,0.0,0.0,216.2468287,7.716,0,A,184109,1465283.29,42,0,1352154.2125041182,1340956.4366916516
5524,39,2011-10-28,71.05,3.372,0.0,0.0,0.0,0.0,0.0,216.4051315,7.716,0,A,184109,1472663.1,43,0,1354128.1255530699,1345682.4454476896
5525,39,2011-11-04,58.04,3.332,0.0,0.0,0.0,0.0,0.0,216.5634344,7.716,0,A,184109,1553629.59,44,0,1342598.9967795184,1323740.1999657908
5526,39,2011-11-11,63.11,3.297,8894.84,10678.05,342.83,2414.95,10590.23,216.7217373,7.716,0,A,184109,1456957.38,45,0,1425526.8033802626,1412403.6979450723
5527,39,2011-11-18,66.09,3.308,3378.96,215.22,162.51,486.32,6941.94,216.9395861,7.716,0,A,184109,1510397.27,46,0,1397418.483789197,1380274.5039501046
5528,39,2011-11-25,66.36,3.236,224.08,292.94,77126.16,77.74,4875.43,217.1812533,7.716,1,A,184109,2338832.4,47,0,2105186.7638671985,2099656.3243686324
5529,39,2011-12-02,53.14,3.172,2966.71,59.47,2100.01,3614.81,18646.29,217.4229206,7.716,0,A,184109,1632894.58,48,0,1483251.8795598312,1444202.5648700045
5530,39,2011-12-09,49.36,3.158,4462.95,0.0,292.36,1354.79,22649.7,217.6645878,7.716,0,A,184109,1781528.77,49,0,1485361.7071885727,1439954.7071866672
5531,39,2011-12-16,58.58,3.159,873.38,15.15,505.72,650.86,6904.19,217.8781339,7.716,0,A,184109,1991824.05,50,0,1398945.840523669,1373509.2403248507
5532,39,2011-12-23,54.62,3.112,3099.34,16.14,1339.1,213.49,4911.65,218.0541851,7.716,0,A,184109,2554482.84,51,1,1393153.953761315,2199145.2994074808
5533,39,2011-12-30,47.6,3.129,5363.52,53918.62,193.95,383.85,8337.7,218.2302364,7.716,1,A,184109,1537139.56,52,0,1449497.0717481244,1468715.4648570342
5534,39,2012-01-06,55.83,3.157,4525.51,23319.85,120.18,117.6,9638.2,218.4062876,7.244,0,A,184109,1478537.93,1,0,1433675.096044973,1420037.9126870052
5535,39,2012-01-13,54.66,3.261,7924.93,13698.33,83.04,477.43,10488.23,218.5823389,7.244,0,A,184109,1369125.37,2,0,1431100.3867942856,1412613.5073336062
5536,39,2012-01-20,58.04,3.268,919.82,4005.7,90.56,525.75,1798.51,218.6755292,7.244,0,A,184109,1394841.03,3,0,1377533.4667736501,1360161.6825272152
5537,39,2012-01-27,60.65,3.29,1119.34,2578.64,82.5,4.0,1647.3,218.7687195,7.244,0,A,184109,1320301.61,4,0,1376832.4860799804,1360906.644449934
5538,39,2012-02-03,60.69,3.36,44153.98,1873.54,228.69,31484.58,24354.2,218.8619099,7.244,0,A,184109,1396150.15,5,0,1576738.211729069,1571430.3836615172
5539,39,2012-02-10,52.89,3.409,6997.37,1891.53,115.26,7093.82,9198.59,218.9551002,7.244,1,A,184109,1442988.44,6,0,1467197.2410096452,1463328.8789551246
5540,39,2012-02-17,52.75,3.51,15632.4,6962.91,24.9,6631.5,23647.05,219.1148297,7.244,0,A,184109,1511041.69,7,0,1501965.132541659,1472610.3672689486
5541,39,2012-02-24,61.1,3.555,7826.68,6839.78,2.0,983.61,10296.01,219.3244636,7.244,0,A,184109,1412065.04,8,0,1414752.9691074223,1398986.3151541133
5542,39,2012-03-02,64.05,3.63,22838.35,998.95,7.2,5781.24,12907.82,219.5340975,7.244,0,A,184109,1453047.02,9,0,1441858.1687970057,1432674.1990114816
5543,39,2012-03-09,61.64,3.669,5772.82,286.18,3.57,735.05,28766.27,219.7437314,7.244,0,A,184109,1470764.35,10,0,1515891.8795707915,1478328.8046312805
5544,39,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,0,A,184109,1522421.07,11,0,1424490.3231439176,1404418.8596163106
5545,39,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,0,A,184109,1469593.3699999999,12,0,1361893.1185486016,1352759.4075185102
5546,39,2012-03-30,69.11,3.845,8547.51,93.82,0.0,998.98,15532.43,220.0454862,7.244,0,A,184109,1499727.02,13,0,1433428.277540869,1416833.1335595986
5547,39,2012-04-06,73.49,3.891,9057.89,0.0,46.4,3572.95,15694.32,220.1204125,6.989,0,A,184109,1764847.94,14,0,1452335.5157831195,1440442.865815376
5548,39,2012-04-13,71.59,3.891,5032.34,3521.71,15.9,1241.57,10538.44,220.1953389,6.989,0,A,184109,1580732.73,15,0,1413835.3533868273,1404590.186891735
5549,39,2012-04-20,70.04,3.877,5206.6,207.27,0.2,318.73,5241.86,220.2483937,6.989,0,A,184109,1433391.04,16,0,1379398.748715811,1371834.1492206855
5550,39,2012-04-27,69.11,3.814,5821.79,0.0,-0.2,164.58,8663.37,220.3014485,6.989,0,A,184109,1456997.2,17,0,1403122.5286910692,1391423.0443479228
5551,39,2012-05-04,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,0,A,184109,1512227.34,18,0,1451126.0122758092,1448044.0453240713
5552,39,2012-05-11,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,0,A,184109,1470792.41,19,0,1394508.734366642,1394782.1502471
5553,39,2012-05-18,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,0,A,184109,1522978.54,20,0,1481579.362817194,1463120.5610014223
5554,39,2012-05-25,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,0,A,184109,1596036.66,21,0,1430490.4304168802,1429915.6059057445
5555,39,2012-06-01,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,0,A,184109,1640476.77,22,0,1443619.4447408984,1440153.8642412089
5556,39,2012-06-08,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,0,A,184109,1623442.24,23,0,1463242.0608351845,1458602.330037787
5557,39,2012-06-15,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,0,A,184109,1587499.82,24,0,1548616.1189430808,1530724.5223898706
5558,39,2012-06-22,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,0,A,184109,1532316.79,25,0,1717979.2937719412,1671277.0696678455
5559,39,2012-06-29,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,0,A,184109,1492388.98,26,0,1920154.5182625763,1844476.9068949781
5560,39,2012-07-06,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,0,A,184109,1659221.99,27,0,2083443.991793548,1987729.3975629145
5561,39,2012-07-13,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,0,A,184109,1471261.76,28,0,2052115.9780799344,1953158.302733431
5562,39,2012-07-20,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,0,A,184109,1582168.27,29,0,1799901.0431543998,1744386.8759974418
5563,39,2012-07-27,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,0,A,184109,1487797.54,30,0,1621742.0933184498,1591310.077917738
5564,39,2012-08-03,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,0,A,184109,1608277.74,31,0,1483843.2652738828,1503533.1595162638
5565,39,2012-08-10,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,0,A,184109,1641867.92,32,0,1476585.7319738648,1479130.6248896683
5566,39,2012-08-17,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,0,A,184109,1720221.91,33,0,1432922.9361742171,1435695.0020282702
5567,39,2012-08-24,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,0,A,184109,1724669.75,34,0,1482089.9147128593,1475468.2569363934
5568,39,2012-08-31,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,0,A,184109,1710923.94,35,0,1514921.9647428119,1521342.184078487
5569,39,2012-09-07,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,1,A,184109,1609811.75,36,0,1510421.5943535303,1538973.7179443478
5570,39,2012-09-14,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,0,A,184109,1447614.08,37,0,1493435.7964562126,1481322.164949011
5571,39,2012-09-21,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,0,A,184109,1555672.51,38,0,1463784.5149222093,1455330.3913435924
5572,39,2012-09-28,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,0,A,184109,1495607.07,39,0,1448944.4880637466,1442064.3586273822
5573,39,2012-10-05,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,0,A,184109,1574408.67,40,0,1445988.4868791122,1440386.5701621785
5574,39,2012-10-12,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,0,A,184109,1494417.07,41,0,1489771.7063298617,1470134.8898390194
5575,39,2012-10-19,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,0,A,184109,1577486.33,42,0,1469408.6762832217,1454120.021685995
5576,39,2012-10-26,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,0,A,184109,1569502.0,43,0,1430006.9090469996,1425884.5183314928
5577,40,2010-02-05,14.48,2.788,0.0,0.0,0.0,0.0,0.0,131.5279032,5.892,0,A,155083,1001943.8,5,0,1399254.7034914473,1352374.9258154822
5578,40,2010-02-12,20.84,2.771,0.0,0.0,0.0,0.0,0.0,131.5866129,5.892,1,A,155083,955338.29,6,0,1455110.6075368915,1433195.508239339
5579,40,2010-02-19,27.84,2.747,0.0,0.0,0.0,0.0,0.0,131.637,5.892,0,A,155083,916289.2000000001,7,0,1415931.1935368502,1379285.9664053866
5580,40,2010-02-26,33.32,2.753,0.0,0.0,0.0,0.0,0.0,131.686,5.892,0,A,155083,863917.41,8,0,1421239.4431690814,1388913.7901235493
5581,40,2010-03-05,34.78,2.766,0.0,0.0,0.0,0.0,0.0,131.735,5.892,0,A,155083,990152.28,9,0,1421808.6839969272,1390692.0897489307
5582,40,2010-03-12,35.1,2.805,0.0,0.0,0.0,0.0,0.0,131.784,5.892,0,A,155083,899352.4,10,0,1419432.014886438,1388770.6771198893
5583,40,2010-03-19,40.54,2.834,0.0,0.0,0.0,0.0,0.0,131.8242903,5.892,0,A,155083,894865.3,11,0,1423183.9048845079,1396934.331007492
5584,40,2010-03-26,39.51,2.831,0.0,0.0,0.0,0.0,0.0,131.863129,5.892,0,A,155083,873354.58,12,0,1422198.2367625718,1395123.1863726126
5585,40,2010-04-02,41.39,2.826,0.0,0.0,0.0,0.0,0.0,131.9019677,5.435,0,A,155083,1041202.13,13,0,1446136.8192785066,1421151.0449146996
5586,40,2010-04-09,54.31,2.849,0.0,0.0,0.0,0.0,0.0,131.9408065,5.435,0,A,155083,919839.19,14,0,1458241.3529320627,1443492.7015299923
5587,40,2010-04-16,43.3,2.885,0.0,0.0,0.0,0.0,0.0,131.9809,5.435,0,A,155083,882636.96,15,0,1444045.3609064464,1420864.5152419135
5588,40,2010-04-23,45.85,2.895,0.0,0.0,0.0,0.0,0.0,132.0226667,5.435,0,A,155083,844958.49,16,0,1445990.057597279,1424856.3220931673
5589,40,2010-04-30,46.5,2.935,0.0,0.0,0.0,0.0,0.0,132.0644333,5.435,0,A,155083,816838.31,17,0,1443914.3581048024,1423500.1709195992
5590,40,2010-05-07,60.05,2.981,0.0,0.0,0.0,0.0,0.0,132.1062,5.435,0,A,155083,1009797.06,18,0,1455147.2077670307,1445586.1165553213
5591,40,2010-05-14,45.5,2.983,0.0,0.0,0.0,0.0,0.0,132.152129,5.435,0,A,155083,907262.47,19,0,1439443.6661866792,1418496.2839203898
5592,40,2010-05-21,56.75,2.961,0.0,0.0,0.0,0.0,0.0,132.2230323,5.435,0,A,155083,885613.91,20,0,1452700.093328665,1440439.3456814797
5593,40,2010-05-28,67.88,2.906,0.0,0.0,0.0,0.0,0.0,132.2939355,5.435,0,A,155083,1008483.0700000001,21,0,1468030.3943131035,1464186.0328602097
5594,40,2010-06-04,65.7,2.857,0.0,0.0,0.0,0.0,0.0,132.3648387,5.435,0,A,155083,1052429.03,22,0,1468815.931620501,1462997.4555725493
5595,40,2010-06-11,59.42,2.83,0.0,0.0,0.0,0.0,0.0,132.4357419,5.435,0,A,155083,1007574.67,23,0,1463776.8091241936,1452891.1859902674
5596,40,2010-06-18,60.97,2.805,0.0,0.0,0.0,0.0,0.0,132.4733333,5.435,0,A,155083,973105.2999999999,24,0,1467003.4293329827,1457195.2013664334
5597,40,2010-06-25,69.72,2.81,0.0,0.0,0.0,0.0,0.0,132.4976,5.435,0,A,155083,940405.03,25,0,1475911.4986868142,1472979.9599795209
5598,40,2010-07-02,65.47,2.815,0.0,0.0,0.0,0.0,0.0,132.5218667,5.326,0,A,155083,1087578.78,26,0,1476179.8199441032,1470099.4198188046
5599,40,2010-07-09,76.67,2.806,0.0,0.0,0.0,0.0,0.0,132.5461333,5.326,0,A,155083,1058250.91,27,0,1488625.4256443372,1491265.4301834814
5600,40,2010-07-16,74.25,2.796,0.0,0.0,0.0,0.0,0.0,132.5667742,5.326,0,A,155083,959229.09,28,0,1486672.3096732642,1487362.346477958
5601,40,2010-07-23,71.79,2.784,0.0,0.0,0.0,0.0,0.0,132.5825806,5.326,0,A,155083,922341.82,29,0,1484821.4580761362,1483519.8816313534
5602,40,2010-07-30,71.35,2.792,0.0,0.0,0.0,0.0,0.0,132.5983871,5.326,0,A,155083,953393.02,30,0,1483783.0758689274,1482178.5078842067
5603,40,2010-08-06,69.16,2.792,0.0,0.0,0.0,0.0,0.0,132.6141935,5.326,0,A,155083,1057295.87,31,0,1481418.6445850588,1478097.9922131393
5604,40,2010-08-13,67.47,2.81,0.0,0.0,0.0,0.0,0.0,132.63,5.326,0,A,155083,924011.76,32,0,1478384.799840734,1473835.7472337647
5605,40,2010-08-20,67.05,2.796,0.0,0.0,0.0,0.0,0.0,132.6616129,5.326,0,A,155083,932397.0,33,0,1478798.1470424922,1473843.064292964
5606,40,2010-08-27,62.57,2.77,0.0,0.0,0.0,0.0,0.0,132.6932258,5.326,0,A,155083,922328.02,34,0,1475697.4487298294,1467093.0029452941
5607,40,2010-09-03,70.66,2.735,0.0,0.0,0.0,0.0,0.0,132.7248387,5.326,0,A,155083,976453.34,35,0,1486555.2446497243,1484096.4453774993
5608,40,2010-09-10,62.75,2.717,0.0,0.0,0.0,0.0,0.0,132.7564516,5.326,1,A,155083,967310.8200000001,36,0,1527376.7974075973,1538705.0649197786
5609,40,2010-09-17,55.34,2.716,0.0,0.0,0.0,0.0,0.0,132.7670667,5.326,0,A,155083,855046.95,37,0,1471443.007023682,1456883.056411721
5610,40,2010-09-24,55.63,2.718,0.0,0.0,0.0,0.0,0.0,132.7619333,5.326,0,A,155083,844373.3099999999,38,0,1471629.827669113,1457308.0316139846
5611,40,2010-10-01,62.01,2.717,0.0,0.0,0.0,0.0,0.0,132.7568,5.287,0,A,155083,891152.33,39,0,1480340.3274245001,1471064.6975307527
5612,40,2010-10-08,52.02,2.776,0.0,0.0,0.0,0.0,0.0,132.7516667,5.287,0,A,155083,972405.38,40,0,1465800.1993656848,1449017.3346398608
5613,40,2010-10-15,44.56,2.878,0.0,0.0,0.0,0.0,0.0,132.7633548,5.287,0,A,155083,917883.17,41,0,1451040.7030192572,1428960.1943263132
5614,40,2010-10-22,41.25,2.919,0.0,0.0,0.0,0.0,0.0,132.8170968,5.287,0,A,155083,882180.91,42,0,1444661.8853315255,1420204.4489153032
5615,40,2010-10-29,47.1,2.938,0.0,0.0,0.0,0.0,0.0,132.8708387,5.287,0,A,155083,875038.84,43,0,1449484.9792701881,1429705.9400809542
5616,40,2010-11-05,36.45,2.938,0.0,0.0,0.0,0.0,0.0,132.9245806,5.287,0,A,155083,968270.66,44,0,1438041.028369234,1409918.3724080499
5617,40,2010-11-12,38.5,2.961,0.0,0.0,0.0,0.0,0.0,132.9783226,5.287,0,A,155083,935481.32,45,0,1438559.0338487364,1412160.507856064
5618,40,2010-11-19,40.52,3.03,0.0,0.0,0.0,0.0,0.0,132.9172,5.287,0,A,155083,852452.93,46,0,1436246.3140095305,1411802.7200833578
5619,40,2010-11-26,32.94,3.07,0.0,0.0,0.0,0.0,0.0,132.8369333,5.287,1,A,155083,1166142.85,47,0,1473812.1940285547,1463732.250723763
5620,40,2010-12-03,33.6,3.065,0.0,0.0,0.0,0.0,0.0,132.7566667,5.287,0,A,155083,1000582.06,48,0,1426934.656148914,1397271.2154076686
5621,40,2010-12-10,21.64,3.132,0.0,0.0,0.0,0.0,0.0,132.6764,5.287,0,A,155083,1111215.72,49,0,1409943.7987858378,1371278.8313045283
5622,40,2010-12-17,23.01,3.139,0.0,0.0,0.0,0.0,0.0,132.6804516,5.287,0,A,155083,1179036.3,50,0,1410923.2163334114,1373368.1341438915
5623,40,2010-12-24,24.18,3.15,0.0,0.0,0.0,0.0,0.0,132.7477419,5.287,0,A,155083,1648829.18,51,1,1411274.7363209692,2206470.6149207302
5624,40,2010-12-31,19.29,3.177,0.0,0.0,0.0,0.0,0.0,132.8150323,5.287,1,A,155083,811318.3,52,0,1452219.9394686283,1432024.4149577245
5625,40,2011-01-07,24.05,3.193,0.0,0.0,0.0,0.0,0.0,132.8823226,5.114,0,A,155083,894280.19,1,0,1416166.0710926666,1379943.595502902
5626,40,2011-01-14,18.55,3.215,0.0,0.0,0.0,0.0,0.0,132.9510645,5.114,0,A,155083,771315.62,2,0,1408692.1874684624,1368275.2647989714
5627,40,2011-01-21,14.64,3.232,0.0,0.0,0.0,0.0,0.0,133.0285161,5.114,0,A,155083,764014.75,3,0,1403221.0830921947,1359827.4225358393
5628,40,2011-01-28,9.51,3.243,0.0,0.0,0.0,0.0,0.0,133.1059677,5.114,0,A,155083,775910.43,4,0,1396853.7412919463,1349495.9564195042
5629,40,2011-02-04,13.29,3.24,0.0,0.0,0.0,0.0,0.0,133.1834194,5.114,0,A,155083,904261.65,5,0,1400888.964075375,1356469.3491781428
5630,40,2011-02-11,16.87,3.255,0.0,0.0,0.0,0.0,0.0,133.260871,5.114,1,A,155083,931939.52,6,0,1451611.862408402,1430149.5552553895
5631,40,2011-02-18,21.82,3.263,0.0,0.0,0.0,0.0,0.0,133.3701429,5.114,0,A,155083,968694.45,7,0,1407980.9328854354,1370349.7676845752
5632,40,2011-02-25,16.5,3.281,0.0,0.0,0.0,0.0,0.0,133.4921429,5.114,0,A,155083,888869.27,8,0,1400840.089367643,1359130.0877557404
5633,40,2011-03-04,18.49,3.437,0.0,0.0,0.0,0.0,0.0,133.6141429,5.114,0,A,155083,977070.62,9,0,1392261.7242995293,1352934.2428489483
5634,40,2011-03-11,30.53,3.6,0.0,0.0,0.0,0.0,0.0,133.7361429,5.114,0,A,155083,860255.58,10,0,1393896.5104746127,1364858.712710812
5635,40,2011-03-18,35.76,3.634,0.0,0.0,0.0,0.0,0.0,133.8492258,5.114,0,A,155083,871024.26,11,0,1396920.7287057415,1372151.5307883802
5636,40,2011-03-25,28.89,3.624,0.0,0.0,0.0,0.0,0.0,133.9587419,5.114,0,A,155083,834621.39,12,0,1390029.8752756629,1359819.4547570134
5637,40,2011-04-01,28.6,3.638,0.0,0.0,0.0,0.0,0.0,134.0682581,4.781,0,A,155083,841889.08,13,0,1404341.4135505985,1374441.7682476423
5638,40,2011-04-08,34.77,3.72,0.0,0.0,0.0,0.0,0.0,134.1777742,4.781,0,A,155083,947753.32,14,0,1405170.912282087,1380532.6197127332
5639,40,2011-04-15,43.69,3.823,0.0,0.0,0.0,0.0,0.0,134.2784667,4.781,0,A,155083,874446.32,15,0,1407542.6641648444,1390431.981212087
5640,40,2011-04-22,39.32,3.919,0.0,0.0,0.0,0.0,0.0,134.3571,4.781,0,A,155083,965056.4,16,0,1396309.9315401334,1376284.2202248764
5641,40,2011-04-29,52.68,3.988,0.0,0.0,0.0,0.0,0.0,134.4357333,4.781,0,A,155083,847246.5,17,0,1405719.9767267616,1396518.6919382366
5642,40,2011-05-06,50.81,4.078,0.0,0.0,0.0,0.0,0.0,134.5143667,4.781,0,A,155083,1016752.55,18,0,1397544.2427884138,1387353.5329084212
5643,40,2011-05-13,54.09,4.095,0.0,0.0,0.0,0.0,0.0,134.593,4.781,0,A,155083,903864.02,19,0,1399711.1612853927,1392173.8393419017
